id,Age
16268,10.056090388559328
16269,12.55440990115244
16270,7.383850823142429
16271,11.455218681030425
16272,10.150463925809339
16273,7.1262908590610365
16274,14.030369515085559
16275,13.629009621159794
16276,8.066162746691225
16277,16.802019840379792
16278,9.44101231610772
16279,6.859694967186759
16280,8.42749486280139
16281,10.973170840365334
16282,12.279512572106121
16283,9.557393298426987
16284,6.602235568763393
16285,7.2890700707944855
16286,11.081126772115594
16287,11.008441380604099
16288,7.98376422962226
16289,10.439370159166922
16290,11.09457877745588
16291,9.784711527623868
16292,11.267914740521062
16293,7.200699861976177
16294,12.268855905577752
16295,7.357372901683787
16296,9.789646644940852
16297,14.078785365182693
16298,10.622533001534952
16299,8.564324088000848
16300,11.449117376976842
16301,7.370429662077485
16302,8.148247090524205
16303,10.44672594906198
16304,13.150410053201714
16305,11.629826585664249
16306,9.81271389982011
16307,9.821712020193331
16308,12.169051395589632
16309,11.027196997156079
16310,11.230806372791783
16311,8.859552563232858
16312,11.378071625375544
16313,9.933617828924078
16314,11.747999293962247
16315,10.822117261156937
16316,10.556731833566996
16317,7.60249241277419
16318,7.145172612988284
16319,12.169808262711031
16320,9.968003084790476
16321,4.5681024972711795
16322,7.1248167924160155
16323,9.411626674288467
16324,11.27803517797703
16325,8.185460126805237
16326,10.469119126221766
16327,9.799738867120677
16328,8.636380374754182
16329,9.16727339406827
16330,9.472188235668279
16331,11.096781025689559
16332,7.090996296661437
16333,9.784276178055096
16334,11.763214758997133
16335,8.656551023785472
16336,9.132810119065939
16337,9.506481536968309
16338,7.491574747165041
16339,4.963721768629817
16340,10.614184997577155
16341,9.733483820192847
16342,10.262261946605989
16343,10.40877313118126
16344,9.700289248586238
16345,8.758630276037715
16346,3.976867390536373
16347,9.778889768414793
16348,9.603733240894769
16349,6.652219222209484
16350,6.5998521272349295
16351,7.419288281467435
16352,12.110062351620302
16353,10.52687820749923
16354,10.80490026729585
16355,12.089129387561373
16356,9.040219829454113
16357,10.17211914662993
16358,7.87095926318948
16359,8.79427348801466
16360,11.261906563670664
16361,10.96985009391347
16362,11.488287832696686
16363,7.979837428211597
16364,10.099055785963285
16365,11.718944426417693
16366,4.7488291371144165
16367,6.9521396278354946
16368,6.682076827498683
16369,6.90761764870809
16370,10.209649469508111
16371,12.001132838061553
16372,8.647755282499347
16373,6.6514649441769516
16374,10.908230285510172
16375,10.617263863241742
16376,11.232797925154626
16377,10.044766630997836
16378,14.433874315659066
16379,12.381928790017312
16380,7.274343020818074
16381,7.646046886810562
16382,12.179819073696569
16383,8.762478387857513
16384,5.963588537202513
16385,11.573345838105737
16386,10.942844714705476
16387,12.80013695005733
16388,9.183273921294466
16389,15.055033278686448
16390,19.84442657080589
16391,8.417852648018263
16392,11.476902491456782
16393,7.1494166546491655
16394,11.360473318155666
16395,7.162539845702546
16396,9.761028808058303
16397,6.6797117979256715
16398,12.363545978229618
16399,7.312404564304953
16400,8.800720857397016
16401,6.697567833542131
16402,6.19353731037828
16403,10.754684027641748
16404,9.794382182218941
16405,10.997567896633145
16406,10.120682438604165
16407,17.228441140353908
16408,8.315352821755484
16409,9.321017140382088
16410,12.308624728799922
16411,6.630958339621258
16412,6.937411477654192
16413,8.605190989139512
16414,5.51198894418349
16415,10.136277229108593
16416,8.469653975721364
16417,9.249694741325678
16418,8.211694876624373
16419,8.306806458522294
16420,7.737406364489053
16421,8.668943176485708
16422,11.781126069762465
16423,9.836527955972072
16424,11.897803378835555
16425,9.026010135678506
16426,7.0972234939598255
16427,7.795739058022583
16428,11.182995082575168
16429,8.773647603620288
16430,9.871737454296584
16431,10.607641596975332
16432,10.16451958368238
16433,8.055294057458335
16434,10.872720928427391
16435,12.329222221197242
16436,10.293417040551816
16437,7.986794323397113
16438,10.442411893324035
16439,7.043082236797769
16440,9.297179986931827
16441,11.51890360243174
16442,8.386581279320293
16443,11.092432482461827
16444,6.866448526547786
16445,10.023656196570037
16446,10.743199860482624
16447,15.757331221927831
16448,9.406789465218983
16449,6.777388022150557
16450,10.206408963583051
16451,9.736951344388947
16452,15.22772484799528
16453,10.068580997869468
16454,8.586175570905553
16455,9.234654132463053
16456,10.81843040567612
16457,7.375525063414849
16458,10.840175892799824
16459,12.473593529340294
16460,10.040921336870744
16461,11.011395759080655
16462,9.776782938156654
16463,7.805630249567946
16464,9.785227428411094
16465,4.473642297609542
16466,6.644574941463726
16467,10.785616004211853
16468,7.756930564882897
16469,13.671002421345715
16470,11.202584157300377
16471,9.481837280890048
16472,6.820328423339149
16473,10.62209477129472
16474,8.875804736715509
16475,6.905230586156206
16476,9.598344464020535
16477,9.897434079013596
16478,9.325904843186839
16479,6.796214814774947
16480,6.19601482396672
16481,9.765183290143304
16482,11.432222244077636
16483,6.527423511108227
16484,9.910387412762647
16485,5.443789872460455
16486,15.244792572994303
16487,11.5782398516259
16488,10.303971273246164
16489,5.6717624489150875
16490,10.102799326336907
16491,8.807025794605151
16492,9.968773386391879
16493,10.389595300696067
16494,6.670546201149905
16495,10.665253417932453
16496,12.953221454576857
16497,9.170318317479266
16498,9.503402259119195
16499,11.091182965411067
16500,8.997306976668503
16501,10.755156352114279
16502,9.01746024501447
16503,18.589954960726356
16504,6.832499578118836
16505,8.367165351070502
16506,8.543847508377777
16507,11.015625732564303
16508,9.811855419453957
16509,8.761382583112344
16510,7.68163733703041
16511,9.467115903618417
16512,4.036370726102926
16513,8.736971017335835
16514,6.011997828580554
16515,5.918071835630732
16516,10.44108138907405
16517,12.137446668946843
16518,9.396054760709307
16519,7.938623447329578
16520,9.50647678193796
16521,10.944599605427252
16522,5.371515172705789
16523,10.22667142702924
16524,6.586978679397767
16525,9.898907628701314
16526,7.0714519583419735
16527,9.35656892186104
16528,10.779680799839944
16529,12.205802757705941
16530,13.183619806043273
16531,9.471235778776942
16532,13.596120476018465
16533,8.389200135680237
16534,9.887491779837752
16535,5.344968768807268
16536,6.156712717537796
16537,9.13916243584921
16538,9.66735011822701
16539,13.161903047609558
16540,15.056551708422225
16541,14.329320693265002
16542,6.746661971237786
16543,8.611251720996444
16544,10.247360925587211
16545,6.953038655736587
16546,9.67566141523238
16547,10.127185667877331
16548,12.952626465806683
16549,11.505472416034035
16550,8.13382357738512
16551,10.52446135080688
16552,10.360472342739175
16553,8.26360294132605
16554,10.52880303432301
16555,6.371750030393274
16556,6.48887751518027
16557,11.137343422713728
16558,9.60634505267932
16559,5.657949572180319
16560,14.581726511228103
16561,9.63806502383851
16562,9.278737887592657
16563,13.678919782007068
16564,7.659021673937121
16565,9.859414330421801
16566,11.523329343719872
16567,9.371117535882115
16568,13.076706293507321
16569,7.697370371797173
16570,9.000095090279144
16571,8.401749279358036
16572,9.785348488614591
16573,8.331531318962607
16574,9.54273703144615
16575,7.8892445724730695
16576,7.740337347483645
16577,9.68556897099335
16578,11.97406521905936
16579,5.342375070271235
16580,5.668210938651582
16581,12.082841770968509
16582,11.019658692026407
16583,11.102666183107365
16584,7.02130899821739
16585,6.7783122026541855
16586,10.517114621476853
16587,13.957603561316073
16588,8.674519706406008
16589,7.033779363998351
16590,11.74958017235036
16591,13.705822416365317
16592,8.46969935128942
16593,14.448453419193235
16594,6.441155004648575
16595,6.942105480045024
16596,11.199773716023534
16597,9.658384284754035
16598,11.946601268209507
16599,6.160088641607734
16600,9.465524340946162
16601,13.615998609989605
16602,6.46702918391874
16603,8.725490085521088
16604,7.636578518036584
16605,8.422996349976055
16606,9.34467613749513
16607,9.246524206059853
16608,10.903628111892775
16609,11.817560063880405
16610,6.132799503542882
16611,11.86302884334012
16612,9.25842120224311
16613,6.2435491352976555
16614,5.942076458394782
16615,5.8166738349013904
16616,10.91716144921879
16617,11.300615773291707
16618,6.503780729442291
16619,10.603180319239238
16620,11.765621032958498
16621,7.398658410351753
16622,8.975845303790612
16623,10.928233090723444
16624,7.0170722087970985
16625,8.553822252204938
16626,6.428122870391323
16627,11.58420173470857
16628,11.083407835019942
16629,7.140239989766022
16630,9.5093194657193
16631,11.592386469582566
16632,8.878742349268068
16633,5.601802368518099
16634,9.369184808747763
16635,7.552660175017691
16636,8.804797698631477
16637,10.89315441456557
16638,8.577800724272013
16639,4.574227047295947
16640,8.848780109842393
16641,9.337815682421603
16642,12.014599218061594
16643,13.360160903666259
16644,10.357140782424523
16645,10.653356446515064
16646,4.232379912315737
16647,10.926339174345024
16648,5.799328295129711
16649,9.770080734540514
16650,10.724979455055939
16651,11.419995737762193
16652,11.675482355638659
16653,10.246898583944516
16654,8.118152286488087
16655,9.812843159397268
16656,12.681480708594977
16657,9.85628843290272
16658,10.005165967054795
16659,9.33739544185051
16660,11.73206820070545
16661,10.029488704992996
16662,9.744157405484325
16663,8.923984056164418
16664,10.805484477921345
16665,7.718349947430624
16666,4.508446089899895
16667,11.401628127285855
16668,14.417293553995949
16669,8.437467535508523
16670,8.113021220623274
16671,9.065162675882721
16672,9.95797436622733
16673,12.920344074011975
16674,9.934423146565337
16675,11.413148076736984
16676,14.377899364939104
16677,10.51216102871356
16678,13.666605050330249
16679,14.414457898771662
16680,9.000225947577533
16681,9.410480788555041
16682,11.929021061755675
16683,7.085346812172639
16684,9.321953171795544
16685,14.756595198762117
16686,9.827943906289477
16687,7.182038944797941
16688,7.971484419068801
16689,8.568005745448616
16690,8.943379287288463
16691,13.114916481519483
16692,10.716060124036392
16693,5.5049899531951745
16694,13.909591312021165
16695,7.235106656159041
16696,9.851625751378117
16697,9.089140735974308
16698,6.821200124870495
16699,8.434993670851245
16700,6.509342356461812
16701,6.62720593651494
16702,9.058371193108162
16703,5.868041438243311
16704,10.808650555745194
16705,8.697815529549363
16706,7.781430360025726
16707,9.882148917374128
16708,8.267533622385569
16709,10.098760345825731
16710,7.857567921442702
16711,8.360474312853613
16712,17.009268226348702
16713,9.257318008195146
16714,6.453624900600363
16715,8.266498354819516
16716,10.54826370788335
16717,7.892017867688544
16718,9.358611490142641
16719,6.657128598556364
16720,5.872437680009046
16721,8.52266470750717
16722,8.9474752281068
16723,10.168470071224041
16724,13.699123252525217
16725,10.279469093157832
16726,9.557142559126678
16727,8.78210522421698
16728,6.997104390087144
16729,13.259420858372152
16730,11.946775086296785
16731,10.960602084941417
16732,11.317791483543616
16733,9.01731436736991
16734,10.206551514187007
16735,11.545012328182057
16736,10.142596137182862
16737,8.06755788094791
16738,9.860567254539657
16739,8.340450375246615
16740,11.220741542100752
16741,5.700204179716395
16742,11.274905581548046
16743,9.716828891548124
16744,10.218207793510407
16745,10.744918880575096
16746,9.459320259322775
16747,11.528724476210071
16748,8.770614492939183
16749,7.2890003764092945
16750,11.037860381677964
16751,9.761411152104197
16752,7.335019216124552
16753,10.027013849927101
16754,9.259500996437692
16755,8.669447131865478
16756,4.300231323910887
16757,9.697567910382334
16758,8.649477454754102
16759,10.65731182930022
16760,8.982461781069041
16761,5.463292020619659
16762,9.248268335336412
16763,11.550479501185881
16764,11.318057106033688
16765,7.3283289558442295
16766,5.299317375907967
16767,13.40880232532225
16768,12.481813414991954
16769,9.793363596877649
16770,12.939394003656266
16771,11.038515387519722
16772,9.332413854336865
16773,12.313562860443618
16774,9.315833170348842
16775,11.995243604927083
16776,7.944821692543393
16777,10.407830320416071
16778,13.089926221194991
